req_id,CL,Descriptive_JobTitle,skills,primary skills,business_type,req_type,rec_region,priority,Rec_Status,req_category,HSU,Assigned_HSU,rec_city,Rec_location
729888,Medium,.Net Developer,"C#,ETL,SQL",C#,ps,Process,New York City,Process,Canceled,IT,None,No,Jersey City,New Jersey
678161,Medium,INFO SECURITY ANALYST,"Technical Support, Microsoft Access, Information Security, Management, Procurement",other,ps,Process,Charlotte Uptown,None,Prefill - in requisition,IT,None,No,WINSTON SALEM,North Carolina
698463,High,Captiva Consultant,word,Photoshop,ps,RFI,Vancouver,None,Closed,IT,None,No,Regina,Saskatchewan
763769,Medium,Business systems Analyst,EPIC,Agile / Scrum,ps,Direct,Charlotte Downtown,Gold,Closed,IT,PM-BA,Yes,Charlotte,North Carolina
724946,Medium,Infra Pen. Tester,Pen Testing,Excel,ps,Direct,Toronto,Bronze,Open,IT,Infosec,No,Montreal,Quebec
655321,Medium,Systems Engineer,"Apache,Architecture,Engineering,IIS,J2ME,Java,LDAP,Linux,Microsoft Access,Oracle,Perl,Python,Shell,UNIX,WebSphere,Windows 2000,Windows 2003,Windows 98",Tomcat,ps,Process,Denver,None,Closed,IT,None,No,Highlands Ranch,Colorado
781249,Medium,Linux Android and Linux Vehicles Software / Platform Engineer,"C++,Embedded,Engineering,Multimedia,Perforce",Linux,ps,Process,San Diego,Process,Canceled,IT,STCU,Yes,San Diego,California
631537,Medium,Cloud Security Engineeer,"CCNP,Cisco,CISSP,Firewall,IDS,Intrusion,Management,MCSE,Microsoft Access,Networking,Powershell,Python,Research,SAN,TCP/IP,Windows 2000,Windows 2003,Windows 98",Java/J2EE,ps,Process,SoCal,None,Closed,IT,Cloud,Yes,San Diego,California
630281,Medium,BUSINESS SYSTEMS CONSULTANT,"Systems Analysis, Training",other,ps,Direct,Charlotte Uptown,Silver,Prefill - in requisition,IT,PM-BA,No,Charlotte,North Carolina
689496,High,Full Stack Developer,"COM,Management,Oracle,PL/SQL,RDBMS,Shell,Spring,SQL,Tomcat,UNIX",Oracle,solution,Direct,Bay Area-Silicon Valley,None,Canceled,IT,Java,Yes,Sunnyvale,California
800456,High,Software Developer,"embedded,VBScript,LEAD,shell, ETL, SQL","embedded,VBScript,shell, ETL",solution,Direct,Charlotte Uptown,Silver,Canceled,IT,Java,Yes,Charlotte,North Carolina
657821,Medium,Technical Writer Senior,"Content Management,Engineering,FrameMaker,Illustrator,Management,Marketing,Photoshop,RoboHelp",Word,ps,Process,Chicago-DP,None,Closed,IT,Digital(UX/UI),No,Lincolnshire,Illinois
660232,Medium,Technical Writer,"EDI,Engineering,Focus,Management,Marketing",Writing,ps,Process,Bay Area-Silicon Valley,None,Closed,IT,Digital(UX/UI),No,El Cajon,California
757767,Low,Incident Management Specialist,Management,Oracle,ps,Direct,Atlanta,Silver,Closed,IT,Infosec,Yes,Atlanta,Georgia
790130,High,Security Specialist,"Other,MySQL,iOS,sox,Windows,ERP,Excel,Compliance,SQL,ANT,Architecture,Cisco,CISSP,COM,ER,Focus,IDS,information security,Mac,OSS,STE,Visio, Oracle, XP","MySQL,iOS,sox,Windows,ERP,Excel,Compliance,SQL,ANT,Architecture,Cisco,CISSP,COM,ER,Focus,IDS,information security,Mac,OSS,STE,Visio, Oracle, XP",ps,Direct,Portland,Gold,Closed,IT,None,No,Beaverton,Oregon
823260,High,Developer,"Other, JAVA, microsoft access, management, Focus, information security","Other, Other, JAVA, JAVA, JAVA, microsoft access, management, management, management, management, java, Focus, Focus, Focus, Focus, information security, Java",solution,Direct,Chicago-Downtown,Silver,Canceled,IT,Mobility,No,Chicago,Illinois
753087,Medium,Scala Developer,DB2,Java/J2EE,ps,Direct,New York City,Gold,Closed,IT,Java,Yes,Jersey City,New Jersey
716733,Medium,BUSINESS SYSTEMS CONSULTANT 6,"Architecture,Data Modeling,Direct3D,Engineering,Systems Analysis,Training",SDLC,ps,Qualified Process,Charlotte Uptown,None,Canceled,IT,PM-BA,No,Phoenix,Arizona
661075,Medium,React JS Developer,"Architecture,Cloud Computing,CSS,Engineering,High Traffic,HTML,Java,JavaScript,Management,Product Management,SAS,User Interface Design,WAN",Sybase,ps,Direct,Portland,Gold,Hold,IT,Digital(UX/UI),Yes,Portland,Oregon
681166,Medium,BSC,"Architecture,CVS,Direct3D,Microsoft Excel,Microsoft Office,Microsoft Outlook,Microsoft Word,Oracle,SDLC,SQL,Systems Analysis,Systems Analyst,Training,UML,XML",Excel,ps,Process,Charlotte Uptown,None,Canceled,IT,PM-BA,Yes,Charlotte,North Carolina
726762,High,DevOps Engineer,"Automation,Azure,DNS,e-commerce,Engineering,Focus,J2ME,Java,Linux,Management,SS7,Tomcat",SDLC,ps,Process,Bay Area-Silicon Valley,Process,Canceled,IT,Cloud,Yes,Sunnyvale,California
763813,Medium,UX designer,Research,HTML / DHTML,ps,Process,Bay Area-Silicon Valley,Process,Canceled,IT,Digital(UX/UI),Yes,San Bruno,California
767858,High,CAP MKTS-APPS SYS ENG,"Spring, JavaScript, Training, Compliance, DB2, UNIX, Linux, Shell, Tomcat, Apache, Java",other,ps,Process,New Jersey,Process,Prefill - in requisition,IT,Java,No,New York,New York
762385,Medium,.NET Developer,".NET,ASP,ASP.NET,HTML,XML,WCF,C#",C#,ps,Process,New York City,Process,Closed,IT,None,No,Jersey City,New Jersey
664991,Medium,SDET analyst lead,"Automation,C#,Java,SDE,Software Development,SQL,WAN",Photoshop,ps,Direct,Seattle-Downtown,Gold,Closed,IT,Java,No,Seattle,Washington
832380,High,Project Manager - IT,"Other, Project Management, management, project","Other, Other, Other, Other, Other, Other, Project Management, management, management, management, management, management, management, management, project, project, project,  Project,  Project,  Project,  Project,  Project,  Project",solution,Process,Chicago-Downtown,Process,Canceled,IT,PM-BA,Yes,Chicago,Illinois
634242,High,Program Manager,"Management,Microsoft Office,Microsoft Word",Excel,ps,Process,Chicago-Suburbs,None,Canceled,IT,PM-BA,No,Northbrook,Illinois
772868,Low,NOC Technician,"CCNA,Engineering,Linux,Python,Research,Shell,Wireless",Cisco� ,ps,Process,Bay Area-Silicon Valley,Process,Canceled,IT,None,No,Mountain View,California
674320,Medium,Technical Project Manager,"COM,Engineering,nodejs,Software Development,SQL",Photoshop,permanent,Direct,Seattle-Downtown,Platinum,Canceled,IT,PM-BA,No,Bellevue,Washington
723568,Medium,Teradata Developer,"COM,Shell,SQL",Teradata,ps,Direct,Charlotte Downtown,Gold,Closed,IT,None,No,Charlotte,North Carolina
633820,High,Systems Engineer,"Focus,Management,Microsoft Excel,SQL,SQL Server,Win32,Windows 2000,Windows 2003,Windows 98",Outlook,ps,Direct,Chicago-Suburbs,Platinum,Canceled,IT,Big Data,No,Rolling Meadows,Illinois
797758,Medium,Android Developer,"Architecture,Focus",SDLC,ps,Direct,Charlotte Downtown,Bronze,Canceled,IT,Mobility,Yes,Charlotte,North Carolina
629297,Medium,Unity Developer,"Architecture,C#,Management,Microsoft Excel",Photoshop,permanent,Direct,Vancouver,Gold,Closed,IT,None,No,Vancouver,British Columbia
818985,Medium,IT Project Manager IV,"COM,Focus,J2ME,Java,Project Management",SDLC,ps,Process,Chicago-Downtown,Process,Closed,IT,PM-BA,Yes,Chicago,Illinois
632056,Medium,SAP Security Consultant,"SAP,Training",SAP Security,ps,Direct,Houston,Gold,Canceled,IT,SAP,Yes,New Orleans,Louisiana
662600,Medium,UI Developer,"J2ME,Management,Marketing,Software Development",Javascript,ps,Process,New York City,None,Closed,IT,Digital(UX/UI),Yes,Union,New Jersey
668523,Low,QA Analyst,"JAVA,Automation,developing, Ruby","JAVA,Automation,developing, Ruby",solution,Direct,Charlotte,Platinum,Closed,IT,Java,No,Chattanooga,Tennessee
684988,High,Enterprise Architect 4,Java,Word,ps,Process,Phoenix,Bronze,Closed,IT,Big Data,No,Tempe,Arizona
765272,High,Sr Java Developer,"camel,Spring",Java/J2EE,ps,Direct,Washington D.C,Gold,Canceled,IT,Java,Yes,McLean,Virginia
668113,Medium,Wrokday HRIS Consultant,"Change Management,Management",Outlook,solution,Direct,Bay Area,Gold,Closed,IT,Workday,Yes,San Francisco,California
760336,Medium,Developer Senior,Research,Java/J2EE,ps,Process,Bay Area-Silicon Valley,Process,Canceled,IT,Java,Yes,Sunnyvale,California
696176,High,Developer,"management,architecture,Actimize","management,architecture,Actimize",solution,Direct,Charlotte Uptown,Gold,Closed,IT,None,No,Charlotte,North Carolina
665839,Medium,WLAN Hardware Systems Integration Engineer,".NET,Embedded,Engineering,Mac,Marketing,Systems Integration,Wireless",SDLC,ps,Process,San Diego,None,Closed,IT,STCU,No,San Diego,California
697644,Medium,Recruiter III,"Chemistry,Direct3D,Focus,Microsoft Excel,Microsoft Office,Microsoft Word,Recruiting,Research,SDE",Photoshop,ps,Process,Seattle-Downtown,None,Closed,IT,None,No,Seattle,Washington
656652,Medium,APPS PROGRAMMER/ANALYST,"Compliance, Technical Support",other,ps,Process,Charlotte Uptown,None,Canceled,IT,None,No,Charlotte,North Carolina
791182,Medium,Linux Engineer,"ANT,Architecture,Firewall,Java,Linux,Networking,Perforce,Perl,Python,Shell,SOA,SOAP,Software Development,SS7,Tomcat,UNIX,WebSphere,Windows 2000,Windows 2003,Windows 98,XML",Linux,solution,Direct,Charlotte Downtown,Bronze,Canceled,IT,None,No,Charlotte,North Carolina
765514,Medium,WD,".NET,ATM,C#,JavaScript,Visual Studio,WPF,XAML",Excel,ps,Direct,Bay Area-SFO,Silver,Canceled,IT,None,No,Minneapolis,Minnesota
790755,Medium,F5 Network Engineer,"DNS,Management",Linux,ps,Qualified Process,Charlotte Downtown,Silver,Closed,IT,None,No,Charlotte,North Carolina
760196,High,Mulesoft Developer,Java,Java/J2EE,ps,Process,Charlotte Downtown,Process,Canceled,IT,Java,Yes,Charlotte,North Carolina
624296,Medium,Cloud Engineer,"ANT,Architecture,Automation,Management,Microsoft Access,Networking,Oracle,Oracle Database,Perl,Python,Ruby,SOA,SOAP,UML,VMware,WebSphere",DataStage,ps,Process,Bay Area,None,Canceled,IT,Cloud,Yes,Pleasanton,California
711335,Medium,"Senior Consultant, SAP PSCD/TRM","CRM,WAN",Photoshop,ps,Direct,Vancouver,Gold,Hold,IT,None,No,Vancouver,British Columbia
625233,High,Business System Consultant,"COM,Management,Marketing,Systems Analyst,UML,User Interface Design",Agile / Scrum,ps,Direct,Charlotte Uptown,Gold,Closed,IT,PM-BA,Yes,Charlotte,North Carolina
722462,Low,ServiceNow ITOM Discovery & Service Mapping Specialist,"Active Directory,Apache,Architecture,Azure,Firewall,IIS,Information Management,ITIL,JavaScript,LDAP,Management,Powershell,SCCM,SNMP,SOA,SOAP,SS7,UNIX,VMware,WebSphere,Windows 2000,Windows 2003,Windows 98,XML",SDLC,ps,Process,Dallas,Process,Closed,IT,Cloud,No,Plano,Texas
793846,Medium,Salesforce Prog/Analyst III,"Architecture,COM",Windows,ps,Process,Chicago-Downtown,Process,Closed,IT,Salesforce,No,Chicago,Illinois
728358,Medium,Implementation Engineer,"Engineering,Management,Microsoft Access,Microsoft Office",Excel,ps,Process,Dallas,Process,Closed,IT,None,No,Richardson,Texas
622629,High,UX Researcher III,"COM,Engineering,HP-UX,Recruiting,Research,UNIX,User Interface Design",Photoshop,ps,Process,Seattle-Downtown,None,Canceled,IT,None,No,Seattle,Washington
791324,Medium,Project Manager 3,"Account Management,Engineering,Microsoft Office,Project Management,Risk Management,Training",SDLC,ps,Process,Nashville TN,Process,Closed,IT,PM-BA,No,King of Prussia,Pennsylvania
753525,Medium,Program Manager - IV,Microsoft Excel,SDLC,ps,Process,New Jersey,Process,Canceled,IT,PM-BA,No,Morristown,New Jersey
755513,High,Sr Software Engineer,"CSS,HTML,J2ME",Javascript,ps,Process,Chicago-Suburbs,Bronze,Canceled,IT,Java,Yes,Milwaukee,Wisconsin
655785,Medium,Big Data Developer,"Architecture,Engineering,ETL,Focus,Java,Oracle,Python,SDLC,SQL",Hadoop,ps,Process,Bay Area,None,Closed,IT,Big Data,Yes,Pleasanton,California
751430,High,Web Developer,"CSS,Management,Photoshop,Web Design",HTML / DHTML,ps,Process,Chicago-Downtown,Process,Canceled,IT,Digital(UX/UI),No,Chicago,Illinois
682562,Medium,Project Coordinator,IT Project Coordinator I,Excel,ps,Process,Chicago-Downtown,None,Closed,IT,PM-BA,No,Elk Grove Village,Illinois
666438,Medium,BUSINESS SYSTEMS CONSULTANT 6,"Asset Management,Compliance,Database Management,Microsoft Excel,Quality Assurance,SDLC,SQL,Training",SDLC,ps,Process,Charlotte Uptown,None,Prefill - Manager Contact,IT,PM-BA,No,WINSTON SALEM,North Carolina
783244,Medium,Program Manager,"COM,Compliance,CRM,Data Modeling,er,ERP,ETL,Focus,Information Management,Python,Research,SQL",Agile / Scrum,ps,Qualified Process,Charlotte Downtown,Silver,Closed,IT,PM-BA,Yes,Charlotte,North Carolina
659391,Medium,ASE,Other,Excel,ps,Process,Charlotte Uptown,None,Prefill - in requisition,IT,None,No,Charlotte,North Carolina
615021,Low,Web Services developer,"Apache,Automation,Cisco,Compliance,DB2,HTML,Linux,Management,Oracle,Quality Assurance,Quality Center,SOA,SOAP,SQL,SQL Server,Tomcat,UNIX,WebLogic,WebServices,WebSphere,Windows 2000,Windows 2003,Windows 98",Java/J2EE,ps,Qualified Process,Phoenix,Gold ,Closed,IT,Java,Yes,Chandler,Arizona
777111,Medium,DevOps Principal Engineer,".NET,Automation,C++,COM,Engineering,Focus,Java,Mainframe,Perl,Python,Ruby,SDLC,Shell,UNIX,WAN",SDLC,ps,Qualified Process,Detroit,Silver,Open,IT,Cloud,No,Bloomfield,Connecticut
791883,Medium,Python Developer,"Architecture,Automation,COM,Compliance,OOP,Python,SDLC,Engineering",Oracle,ps,Process,New York City,Process,Closed,IT,Java,Yes,Jersey City,New Jersey
779979,Medium,Java/J2EE Full stack Spring framework Developer,"Architecture,Training",Java/J2EE,ps,Process,Charlotte,Process,Closed,IT,Java,No,Alpharetta,Georgia
657204,Medium,User Experience Specialist,"Compliance,Marketing,Research",others,ps,Qualified Process,New York City,Gold,Closed,IT,Digital(UX/UI),No,Philadelphia,Pennsylvania
630482,Medium,Project Manager II,"Direct3D,Management",SDLC,ps,Process,Chicago-Downtown,None,Canceled,IT,PM-BA,No,Chicago,Illinois
672383,Medium,IT - Business Systems Analyst III,excel,Photoshop,ps,Process,Seattle-Downtown,None,Canceled,IT,None,No,Richfield,Minnesota
625014,Medium,BUSINESS SYSTEMS CONSULTANT,"Systems Analysis, Training",other,ps,Process,Minneapolis,None,Canceled,IT,None,No,Minneapolis,Minnesota
676232,Medium,pplication Security Analyst - SAP HANA,"Engineering,Management,Project Management,Research,SAN,Systems Analyst,Systems Integration,Training",SDLC,ps,Process,Austin,None,Canceled,IT,SAP,Yes,San Antonio,Texas
638950,Medium,Hadoop Developer,"C++,Engineering,Focus,Java,Microsoft Access,Microsoft Excel,Microsoft Office,Oracle,SQL,Teradata,UNIX",Teradata Developer,ps,Qualified Process,New York City,Gold,Canceled,IT,Big Data,Yes,Franklin Lakes,New Jersey
723233,Medium,UI Developer,"Focus,Management",HTML / DHTML,ps,Process,Bay Area-SFO,Process,Closed,IT,Digital(UX/UI),No,San Francisco,California
762537,High,Project Manager,"Management,Microsoft Office",PMI / PMP,solution,Direct,Charlotte Uptown,Silver,Canceled,IT,PM-BA,Yes,Charlotte,North Carolina
725768,Medium,Java Developer,"Architecture,Engineering,WebServices",Java/J2EE,ps,Process,Houston,Process,Canceled,IT,Java,No,Alpharetta,Georgia
693135,High,Business Analyst,"Business Analyst,COM,LAN",Photoshop,ps,Direct,Seattle-Downtown,Gold,Closed,IT,PM-BA,No,Bellevue,Washington
801939,High,Software Developer,"Other, java, JDBC, SOA, SOAP, Spring","Other, Other, java, JDBC, SOA, SOA, SOA, SOAP, SOAP, SOAP, Spring,  JDBC",solution,Qualified Process,Charlotte Uptown,Silver,Canceled,IT,Java,Yes,Charlotte,North Carolina
687892,Medium,Backend Java Tester,".NET,DB2,Hibernate,Java,JavaScript,Linux,Microsoft Access,Oracle,RDBMS,SAN,Shell,Spring,SQL,Tomcat,UNIX,XML",Java/J2EE,ps,Process,Austin,None,Canceled,IT,Java,No,Austin,Texas
788593,Medium,Senior Business Analyst- ServiceNow,"JavaScript,Information gathering,ITIL",Excel,permanent,Direct,Bay Area,Silver,Open,IT,Cloud,Yes,Sacramento,California
673076,Medium,Data Analyst,"Management,Project Management,Quality Assurance",Excel,ps,Process,Bay Area-SFO,None,Closed,IT,None,No,San Francisco,California
656016,Medium,Technical PM,"Engineering,Program Management,Project Management,Software Development,Software Engineer",SDLC,ps,Qualified Process,Boston,Gold,Closed,IT,PM-BA,Yes,Cambridge,Massachusetts
778068,High,AWS DevOps Engineer,"Apache,Automation,DB2,DNS,EDI,Firewall,Focus,Java,Linux,Management,Microsoft Access,Networking,Quality Assurance,Shell,Software Development,SQL,SQL Server,Tomcat,VMS,VMware,VSTS,Windows 2000,Windows 2003,Windows 98",Java/J2EE,ps,Direct,Chicago-Downtown,Platinum,Closed,IT,Cloud,Yes,Chicago,Illinois
814310,Medium,Java Developer,"Architecture,Direct3D,Java,SOAP,WebLogic,Management",Java/J2EE,ps,Process,Charlotte Downtown,Process,Canceled,IT,Java,Yes,Charlotte,North Carolina
723864,Medium,PMO Manager,"Business Continuity,Management,Microsoft Excel,Microsoft Project,Six Sigma,Research",Excel,ps,Direct,Dallas,Gold,Closed,IT,PM-BA,Yes,Dallas,Texas
797205,Medium,Data Engineer,"Engineering,Management,Microsoft Excel,Oracle",Excel,ps,Process,Dallas,Process,Canceled,IT,None,No,Addison,Texas
615459,Medium,Data Architect,Software Development,Java/J2EE,ps,Process,Richmond,None,Canceled,IT,Big Data,Yes,Richmond,Virginia
665419,High,Business Analyst,Business Analyst,SDLC,ps,Direct,Chicago-Downtown,Platinum,Canceled,IT,PM-BA,Yes,Chicago,Illinois
626597,High,Azure AD consultant,Active Directory,Excel,ps,Process,Vancouver,None,Closed,IT,None,No,Calgary,Alberta
635213,Medium,Software Design Engineer 3,".NET,Automation,Azure,C#,C++,COM,Logistics,Management,Microsoft Access,Microsoft Word,Powershell,Procurement,SDE,SQL,SQL Server,T-SQL,Visual Studio,VMS,VSTS,XBOX",Photoshop,ps,Qualified Process,Seattle-Redmond,Gold,Closed,IT,None,No,Redmond,Washington
728753,Medium,Automation QA Analyst,".NET,Java,SQL,STE",Selenium,ps,Direct,Charlotte Downtown,Gold,Closed,IT,None,No,Charlotte,North Carolina
730590,High,Project Manager,"GIS,Tandem",Agile / Scrum,ps,Process,Charlotte Downtown,Process,Canceled,IT,PM-BA,Yes,Charlotte,North Carolina
623697,Medium,Sr. User Experience Designer,"CSS,Direct3D,e-commerce,Engineering,Research",CSS,ps,Process,Bay Area-Silicon Valley,None,Hold,IT,Digital(UX/UI),No,San Francisco,California
697457,Medium,ASE,"UNIX, Firewall, Compliance, Direct3D, Linux, Networking, Technical Support, Management",other,ps,Direct,Phoenix,Silver,Closed,IT,None,No,Chandler,Arizona
817206,Low,Administrative Assistant,Management,Powerpoint,ps,Process,Bay Area-Silicon Valley,Process,Canceled,IT,None,No,Palo Alto,California
681326,Low,Transpiration analyst,"Logistics,SS7",Photoshop,ps,Direct,Seattle-Downtown,Gold,Closed,IT,None,No,Seattle,Washington
654732,Medium,Software Engineer,"Ab Initio,Automation,Business Analyst,Compliance,Data Analysis,Data Warehouse,hadoop,Informatica,Oracle,SDLC,Software Development,SQL,Systems Analysis,Toad,UNIX",ETL,ps,Qualified Process,SoCal,Gold,Closed,IT,None,No,Winston-Salem,North Carolina
781925,Medium,ASIC Physical Designers - III,"ASIC,CAD,Perl,Shell,UNIX",SDLC,ps,Process,Phoenix,Process,Canceled,IT,STCU,No,Chandler,Arizona
751561,Medium,Java Production Support,"CSS,HTML,XML",Java/J2EE,ps,Process,Charlotte Downtown,Process,Canceled,IT,Java,Yes,Charlotte,North Carolina
636219,Medium,Full Stack Java Programmer,"J2ME,Microsoft Office,Oracle,Shell,SQL,UML,.NET",Java/J2EE,ps,Process,Richmond,None,Canceled,IT,Java,Yes,Richmond,Virginia
774288,Medium,project manager,"EPIC,Management",Oracle,ps,Process,New York City,Process,Closed,IT,PM-BA,Yes,Jersey City,New Jersey
796632,Medium,System Admin,"AIX,Automation,Focus,HP-UX,Oracle,Powershell,SAN,Shell,Solaris,SQL,UNIX,VERITAS,Windows 2000,Windows 2003,Windows 98",SQL Server,solution,Direct,Tampa,Bronze,Closed,IT,None,No,Temple Terrace,Florida
642538,Medium,iOS developer,swift 4,IOS � OS,solution,Direct,Bay Area-SFO,Gold,Open,IT,Digital(UX/UI),Yes,San Francisco,California
819798,Low,Engineering Technician,"Software Testing,STE",Linux,ps,Process,Bay Area-Silicon Valley,Process,Closed,IT,None,No,Mountain View,California
792935,Medium,Digital Product Manager,"ant,COM,ER,ERP,Focus,Lua,OSS,PowerPoint,STE,XP",Excel,ps,Process,Charlotte,Bronze,Canceled,IT,None,No,New York,New York
698275,Medium,Upstream SAP Financials (FICO) & Joint Venture (JVA) Process Analyst,Cloud Computing,SDLC,ps,Direct,Houston,Gold,Closed,IT,SAP,Yes,Houston,Texas
683610,Medium,Deployment Engineer,"Management,PostgreSQL,Ruby,VMware,Systems Administration",Jenkins,ps,Direct,Chicago-Downtown,None,Canceled,IT,Cloud,Yes,Chicago,Illinois
715411,High,Business Analyst,"Change Management,Management",SDLC,ps,Qualified Process,Charlotte Uptown,Gold,Closed,IT,PM-BA,Yes,Charlotte,North Carolina
676364,Medium,SQL Data Base Administrator,"Architecture,Data Modeling,Database Design,Database Management,Direct3D,Management,Visual Basic",SQL Server,ps,Process,New York City,None,Closed,IT,None,No,Pittsburgh,Pennsylvania
656103,Medium,Recruiter II,Microsoft Office,Photoshop,ps,Direct,Seattle-Downtown,Platinum,Closed,IT,None,No,Seattle,Washington
717390,Medium,BA,"Architecture,Business Analyst",Excel,ps,Direct,Bay Area-SFO,Gold,Closed,IT,Big Data,No,Phoenix,Arizona
751564,High,Datastage Developer,ETL,ETL,ps,Direct,Dallas,Gold,Canceled,IT,None,No,Addison,Texas
826367,High,Developer,"Oracle, Javascript, jsp, spring, servlets, software development, management, change management, weblogic, JMS","Oracle, Oracle, Javascript, Javascript, jsp, jsp, spring, spring, servlets, servlets, software development, management, management, change management, weblogic, weblogic, JMS, JMS",solution,Qualified Process,New Jersey,Platinum,Open,IT,Java,Yes,Warren,New Jersey
680622,Medium,Senior Developer � SAP HANA & SAP BW/4 HANA,"Management,SAN,SQL,Training",SQL,ps,Process,Austin,None,Open,IT,SAP,Yes,San Antonio,Texas
656668,Medium,Senior Hadoop Developer,"Architecture,ETL,Informatica,Java,Mainframe,Management,Oracle,Shell,Software Development,SQL,UNIX",Hadoop,ps,Direct,Charlotte Downtown,Platinum,Closed,IT,Big Data,Yes,Charlotte,North Carolina
689723,Medium,Postgres DBA,"ASP,Automation,Compliance,DB2,DBA,Linux,Management,Perl,Technical Support,UNIX",Oracle,ps,Direct,Dallas,None,Open,IT,None,No,Seattle,Washington
764068,Medium,Business Analyst Consultant/Agile Product Owner,"Automation,Business Analyst,Direct3D,Management,Microsoft Office,Project Management",Agile / Scrum,ps,Process,Minneapolis,Process,Closed,IT,PM-BA,No,Eden Prairie,Minnesota
672495,Medium,Electrical Engineer,"Data Analysis,Engineering,ISO 9001,Microsoft Office,Microsoft Outlook,Microsoft Word,Research",SDLC,ps,Process,Chicago-Suburbs,None,Closed,IT,STCU,No,Illinois City,Illinois
656276,High,Business System Consultant,"Architecture,DNS,Engineering,Firewall,Network Design,Remedy,Research,SQL",MySQL,ps,Process,Charlotte Uptown,None,Closed,IT,PM-BA,No,Charlotte,North Carolina
657768,Medium,Hadoop Architect,"Active Directory,Apache,Automation,Azure,COM,Data Warehouse,DB2,Engineering,ETL,Informatica,Linux,Management,Oracle,Perl,Project Management,SQL,Teradata,UNIX",Hadoop,ps,Qualified Process,Charlotte Downtown,Gold,Closed,IT,Big Data,Yes,Charlotte,North Carolina
775357,Medium,Scrum Master,Agile,Agile / Scrum,solution,Direct,Charlotte Downtown,Gold,Closed,IT,PM-BA,Yes,Charlotte,North Carolina
802443,Medium,User Experience Designer II,"Architecture,Content Management,Illustrator,Photoshop,Research",Photoshop,ps,Qualified Process,Seattle-Downtown,Silver,Closed,IT,Digital(UX/UI),No,Seattle,Washington
793455,Medium,Application Support Engineer,"DBA,Disaster Recovery,Embedded,Engineering,Firewall,Java,JMS,JSP,Linux,MQSeries,Oracle,Oracle Database,Spring,SQL,Tomcat,UNIX",Oracle,ps,Process,Atlanta,Process,Wired,IT,Java,No,Alpharetta,Georgia
815522,High,Developer,"Hadoop,python,architecture,Azure,Engineering,Direct3D, IDS, COM, Compliance, VMS","Hadoop,python,architecture,Azure,Engineering,Direct3D, IDS, COM, VMS",solution,Direct,Seattle-Downtown,Silver,Canceled,IT,None,No,Seattle,Washington
629812,Medium,Executive Assistant - Executive Assistant III,"Management,Microsoft Excel,Microsoft Office,Microsoft Outlook,Microsoft Word",Photoshop,ps,Process,Seattle-Downtown,None,Closed,IT,None,No,Seattle,Washington
676350,Medium,BUSINESS SYSTEMS CONSULTANT 5,Training,SDLC,ps,Process,Charlotte Uptown,None,Prefill - Manager Contact,IT,PM-BA,No,Charlotte,North Carolina
753606,Medium,Sr. Active Directory,"Active Directory,Azure,Management,MCP,Microsoft Office,Powershell,Research,SCCM,Systems Integration,Windows 2000,Windows 2003,Windows 98",SDLC,ps,Process,Dallas,Process,Closed,IT,Infosec,No,Plano,Texas
782108,High,System Engineer,"python, research, architecture, Automation, Azure","python, research, research, architecture, architecture, Automation, Automation, Python, Azure, Azure, Architecture, Automation, Research, Python",solution,Process,Bay Area-Silicon Valley,Process,Canceled,IT,Cloud,Yes,Redwood City,California
780557,Medium,Performance Tester,"Apache,Architecture,J2ME,Linux,XML,Tomcat",LoadRunner,ps,Process,Charlotte Downtown,Process,Canceled,IT,None,No,Charlotte,North Carolina
722252,Medium,Tableau Developer,"Automation,J2ME,Java,Oracle,PL/SQL,Quality Assurance,SQL,SQL Server",Teradata,ps,Direct,Charlotte Downtown,Gold,Closed,IT,None,No,Charlotte,North Carolina
793849,Medium,Program Manager,".net, Focus, AS, S 4 HANA",".net, .NET, Focus, Focus, AS, S 4 HANA",permanent,Process,Seattle-Redmond,Process,Closed,IT,PM-BA,No,Austin,Texas
679377,Low,Senior QA Analyst,".NET,C#,COM,Management,SQL,SQL Server,Visual Studio",Selenium,ps,Direct,Charlotte Downtown,Gold,Canceled,IT,None,No,Charlotte,North Carolina
800263,Medium,Web Designer / Developer - III,"CSS 
,HTML 
,JavaScript 
,Mac",Front End Developer,ps,Process,New Jersey,Process,Closed,IT,Digital(UX/UI),No,New York,New York
669571,Medium,Scrum Master,Management,JBoss,ps,Direct,Portland,Gold,Closed,IT,PM-BA,No,Portland,Oregon
633113,Medium,System Analyst,"Cloud Computing,Compliance,Direct3D,er,ERP,Lotus Notes,Mainframe,Management,Microsoft Access,Microsoft Windows,Microsoft Word,Networking,Novell,Oracle,PeopleSoft,Project Management,TCP/IP,UNIX,Visual Basic,Windows 2000,Windows 2003,Windows 98,Windows XP",Word,ps,Process,Chicago-Downtown,None,Open,IT,Infosec,No,Chicago,Illinois
